cookie_id,score
ck_4ff6fc70bccfba96,0.613309865272261
ck_41af3729590c2484,0.006530558131516078
ck_920a48ba8c583e96,0.0011975331705281487
ck_0253b3e7be021306,0.000525869976805686
ck_2ae6949246ea2648,0.003236872122278777
ck_db23a5100f338d72,0.0038227783882439225
ck_fcb2a559474c3493,0.00827171628639951
ck_0a4d7acd2a53cbbd,0.007890309562552668
ck_c5d62b2b7a6f3bac,0.9953850234282369
ck_cf59f4fc0ea690b2,0.004098052030396765
ck_837be8126bb19250,0.0006828379722784121
ck_58955542edee1adc,0.0016557884751391477
ck_1b93381d8eea58d1,0.009977599502131326
ck_97b8e05d62abdc14,0.004683086554705128
ck_71a0d645744302a3,0.0045452798873543065
ck_a7b57882ab66b111,0.002339707095810856
ck_65f76421be648549,0.00831120186686235
ck_b53ea8713d32ca7c,0.004353512641079342
ck_991c4c924a1d85ff,0.723247798248277
ck_8432ccec1a4ec7fd,0.9985331034143266
ck_64c1633297f43788,0.002463447769695691
ck_4291fd9c1161d8e1,0.0255626349230381
ck_5e98ed6391d9f429,0.022439034450686384
ck_c7baebe4549fdbb4,0.04677545859548526
ck_6e67225ba59fa5ae,0.03429695237394699
ck_719602def4d35fe0,0.004473126337149916
ck_bdee7c86f5ebe81f,0.030388864585435025
ck_8de38f8c7f91961f,0.09078016442110474
ck_b0b5bf9254700402,0.002659161419720239
ck_7b55d9bb1a250d4f,0.030472709674680038
ck_3954b7b0fd1d6614,0.0010456523231456873
ck_f29471fe7c818d6a,0.007766621655990902
ck_9e65a8a2f587691a,0.010093119089667753
ck_eaec5f1a83b66eb0,0.03191838222534612
ck_004fe0daecbe2c1a,0.013044397254365079
ck_d17653a4a2d4a79e,0.006869410618680586
ck_0dd417fcbf19e424,0.022706113346501005
ck_4c99a6eadea143e2,0.020612011839551636
ck_74d602c907ee9119,0.00046066196641637657
ck_1aa87cb62acc0ac6,0.005861077243145865
ck_094974d75e29fb2f,0.01526807399482323
ck_5ef935ac3d4d3332,0.022819529300323244
ck_b26e4ae47c9107ed,0.09251884322326857
ck_396cea6f95186ad2,0.024491620213739237
ck_48446a9e8184c7d4,0.0012900993255708186
ck_31e1ede23247d56b,0.02286643407830378
ck_7afefa349b960a3e,0.011154973344083692
ck_f5e02a3432571b20,0.040538154982744774
ck_64eefec062592c43,0.0034844574909276183
ck_a1201284122c141f,0.007326592804193267
ck_1b34c420a4c85a95,0.004233796683347404
ck_d637a011332ba67a,0.002939586585808437
ck_99c0004d8b7079f8,0.003621946601314235
ck_948517bad569b40f,0.10241382072450311
ck_a28d6b1601b472a6,0.03098631089197682
ck_a0b4209feb31f5c0,0.9987706607710898
ck_d6d2c1f6dfc455b6,0.30752626090177765
ck_3f9e6d356d3dd3cf,0.0013505494222023828
ck_d08e00c842b75176,0.005394955682943208
ck_bfdd232a7c5f2660,0.03709229356317672
ck_2cdad03ed069438c,0.01888205879615134
ck_42317c3eabd0a285,0.8811944058231065
ck_3eb73e56751c704d,0.014331305802613508
ck_ef33c04f4c9e3758,0.005473089394553251
ck_1dc23dc870f1773d,0.007913075380043174
ck_76091f357974a152,0.008878327539113575
ck_4d9eb75e8eee90fd,0.02714073124423479
ck_578f67e69e5d2cfd,0.0006229878940177233
ck_3a8ce1cc724229b8,0.0009740878631753349
ck_a96887f841e80fc1,0.01964520209295311
ck_d2d4a8f4a9f2c33f,0.0030382825200894474
ck_11f85bc705dbe036,0.01871956483078133
ck_7429b3f87528e335,0.0054257606264231555
ck_26df74feac7ec51d,0.0034782962062408114
ck_c78b2638fadd91ab,0.013194252208551327
ck_7eaad325abe3b50c,0.0009016499478509592
ck_fd44e34af620e606,0.023135617752936863
ck_f99738dff854e25f,0.0005925199527966318
ck_1ffbce3a239bb264,0.003427489429165974
ck_96c7d52ba0a766ef,0.05583883194360584
ck_cb1c00c300af3f9e,0.03073725883751363
ck_ec3d12848ced99f2,0.042906594740046655
ck_26cfd7c3c6c7bf69,0.00382354103188003
ck_7ae86b5a885affc3,0.009654701473114041
ck_3edaa94d28cd48ea,0.0027235239434683666
ck_3209c530c9812e39,0.00244942491250059
ck_ea62ebfc1f04b49a,0.0017842694820906777
ck_5fc90b4668ea81bf,0.005107136183190977
ck_95654593cdebd141,0.0011541653821123996
ck_958c0bd61820147f,0.028839713286964715
ck_8440ef1386c07194,0.004513155212090097
ck_8cd1b68dd74b1375,0.1688705387133217
ck_c9eb4df91ff07f2c,0.00966055626766594
ck_c29489366c01fe65,0.9857988159560681
ck_c965fd6bec0f0ecd,0.01527585813398622
ck_84c402b23766e1f2,0.013997417311700086
ck_181f3dae03b87136,0.03749399840230746
ck_022a8ae79eb28cf6,0.8703490464916538
ck_469c17407d17b706,0.02875797957973389
ck_1fcc5843f39148a9,0.0022770704852746533
ck_5debd55f361b2ddf,0.003180825001907518
ck_28cb9b03e89263f1,0.00030025900613747967
ck_f067470743d3c7a2,0.07386667759707403
ck_d5d225ce41a1a762,0.0034314277885792027
ck_15b4840922195ffd,0.004486928463992254
ck_6bcfa37c717f19f1,0.004048051290214217
ck_8d501a0386c66be8,0.14240684482595053
ck_1a9d6190c57ea7e2,0.44128827884307525
ck_c49832eabdac5bb7,0.0005659064321341403
ck_b4331140b2e0d4aa,0.01213828942095623
ck_5efbea1befdefe1b,0.08123968879089849
ck_72ff52c4824072ce,0.008754991977391265
ck_ec3715add8bbb6e9,0.0020889513948491585
ck_9822f8ed05335741,0.012497322751581615
ck_c3d7d3d12a1981a3,0.002563516364104403
ck_a115a7919ac5875a,0.025114287173919402
ck_4dd4ed23e0b927b7,0.26405210097809917
ck_4c76efcc1ee6762d,0.03126039174872664
ck_3ad6e7bf452c9b21,0.005954508265286797
ck_dcbab304b55a42c7,0.00538091265870317
ck_24b53090faf722cf,0.004831188698427281
ck_187317383400491d,0.0018433829028823123
ck_e07fd57565c94c28,0.034193875960024885
ck_740e760fdcd27835,0.0007365413563731838
ck_d3796aebda1cfed5,0.896536640581523
ck_e541967c681cb929,0.02822684104027448
ck_431118050b834dcb,0.0002290235736771154
ck_90f3655f0c8a0074,0.0008164344746452827
ck_13cd943777651aac,0.017781228579696832
ck_66accecabf3901c0,0.005828442561853363
ck_937f0da2306b2eb9,0.0012324635457914592
ck_105b0c93573fd5b7,0.9766734616636823
ck_00480407160e0743,0.003138616378559047
ck_e032068be7b77d15,0.00720959191709969
ck_991b7dfd69098320,0.00041587942630321676
ck_37d47cf0f34574a2,0.001205134757790535
ck_011551a596544f5d,0.003167206386031801
ck_9acd98f4fe2d474e,0.0799653194336987
ck_7c88d3d377bb61bb,0.016015683859276517
ck_e2374c7136c964fd,0.023674756070155224
ck_2fa8f2577116e9ca,0.015834758689759875
ck_d07c5b0321c685ea,0.10476049655727053
ck_bc736114a31088a7,0.0035630491806312677
ck_32bb42f9bff197f8,0.011182440163084532
ck_66267bbad1f1415f,0.9982033629710619
ck_19988702ccd79201,0.008477095436912033
ck_f473a03fbcdbc4b0,0.0012962171134229521
ck_e3f1d85fa5d49396,0.005017934625160925
ck_c4402ea6291df271,0.019285122461902632
ck_243bd5ca8c4ae5d0,0.0048816086760550765
ck_f271e855925e8d6b,0.13647023164783065
ck_e424148c6f2223df,0.0006058153865354236
ck_e4d0a9e1102a58b5,0.0021796059321134314
ck_91c2a5fe69b9b1d1,0.010319783147273087
ck_5fd8924732fe403e,0.2558453680988289
ck_9a881d5433126ada,0.005600481058977885
ck_73cab88b29c7845d,0.01992501439601709
ck_5b5dea6476d4e182,0.014857212457271113
ck_ccccb17d2ca6ce94,0.05344965856096915
ck_cd1dc68e441222b1,0.9439260108753484
ck_8312c49b1431a406,0.009660208218093068
ck_25fea39897f2a559,0.0025010579344025437
ck_f56200205280bddf,0.02586341909237933
ck_7336611650dcc088,0.0009993974283306684
ck_590716322ff147ae,0.022350284317455005
ck_c82364d87875a1a1,0.005308557805130496
ck_fa4b60387d744fc5,0.0005046417087779063
ck_d841eba8906e9a15,0.001890999513252099
ck_d6df562a79b9d0d9,0.011680791947870778
ck_59a14d2564193101,0.0011639693716281637
ck_8530158e3d7f59e7,0.0029312330333213974
ck_ac68d707006c12a8,0.006498754974252889
ck_976fac1bb3dd8c58,0.013623774233042908
ck_f854fba8f4adae3d,0.06648185029721056
ck_b98e9c3ec6e7d1e7,0.0012462713100242584
ck_803c0b4cf9d4bc1d,0.0071697811418117395
ck_76997a33c3ea5107,0.0003531345615349135
ck_f1a9d832b700bda1,0.9942215331593937
ck_2bd96ddb8c323d63,0.9963777968509883
ck_9e5b7acf51b1b743,0.010451643073313394
ck_09169f22194fd6aa,0.00537817677151316
ck_6d69e092f9b0848b,0.026283766768759247
ck_9f83fa5a2d3b9049,0.01508654445492348
ck_57bbb19eecb4b87c,0.00029750110803554794
ck_e0e9cfabb979f428,0.0015685836284823208
ck_b1ff9edc51d42f97,0.0009538997893293516
ck_4682fad271d47eb0,0.9351046035053324
ck_ab33fb754c818ae3,0.03379734378760691
ck_b456f62b80e21557,0.00018328463419277133
ck_16340be3f2a7fffd,0.0013824431320984853
ck_ce66831f6611014c,0.00702361795155886
ck_4610a073bb54d1b1,0.01187430100243582
ck_fd038a7d33a9d6e5,0.002862248649853783
ck_c8198cb4c461304f,0.007848604774487728
ck_1e7de58822000dea,0.0014366318501933663
ck_b2a79dd3df560f14,0.012201883327436281
ck_74a06f347b32347f,0.005543135113768655
ck_c6fdb2972417c9bd,0.012300916224887942
ck_d7607a213b800bfb,0.028869308748381922
ck_df65967b8b40319c,0.00014554603940753047
ck_329a73dbd585ee09,0.006265070092877253
ck_74991a9e85c3b07d,0.005652719290266677
ck_bb76609b79e0bc9f,0.010968645052935952
ck_f7fc1bd0b9ab1fa4,0.026867772497750592
ck_d111c98b36bdb791,0.0010437481810764565
ck_f07e27d125497b66,0.01219902722506143
ck_093e3a7134e11d6b,0.0023233739488883226
ck_862c7953bdea48b0,0.005287949957634461
ck_392cf2cdd515c34d,0.005105071591333953
ck_80eb91b0b4001084,0.0475966200622241
ck_5923f53b77193a58,0.17216870084740807
ck_8049f5fce32be185,0.7447361631011208
ck_ebc5a2c6cf88e252,0.009435901587623472
ck_9ea5872f14cce338,0.0061749999332328
ck_f7fbc95ebf584379,0.0050745152487509096
ck_bafe82c870356706,0.9975295138131811
ck_278b36c5932d9bff,0.0005194989835656045
ck_6a892dd5d05c1649,0.005043056353767693
ck_0734fd90b2cabd43,0.004008016892980218
ck_9b552204498b6762,0.033405000947754816
ck_f6c909c205767956,0.01997345095700487
ck_32f590e87bc3d715,6.0225578222101324e-05
ck_66a8325f28be7562,0.00026179862520747796
ck_b129261da9c3c3c9,0.00687456055460886
ck_a524071c51ddde20,0.008826287455286443
ck_ba576d6d4cb6130b,0.02247362690555427
ck_8d8226520722af78,0.023241405110267104
ck_c5b0f0d4f1655a20,0.006589973864891259
ck_61814ae9b6d8eab1,0.001628237577912938
ck_382ebf136f7fa337,0.12464293569033695
ck_423ff4ede6a9f066,0.013125979794057505
ck_546ad962d04b7de4,0.9884546164246385
ck_9473ea4a01c95f9a,0.0334083074735736
ck_9eb1da8cd35a50ce,0.005363070724522598
ck_de5eaa2cdbcb67ff,0.043993566157002006
ck_537cc97d0398c922,0.18726847164214966
ck_998475a2e4dfad4e,0.003389028349324443
ck_e62eb708d2688fae,0.03834312184194389
ck_ea623358f704daa7,0.08997665608229873
ck_b911a09f328dfd4b,0.0011238762148967087
ck_4b3506b624e5193c,0.01402256969668226
ck_448456f96788713b,0.024530293763821886
ck_5d5ef9e75f65d076,0.02232193552342424
ck_3b74512f774a6e5a,0.008303992682534263
ck_a032e8ac1507c6df,0.5640256576087659
ck_7e2d6b22a0ae20c2,0.02311980233025193
ck_d80283209c963f11,0.002222229213245877
ck_d1157eade2ac3975,0.00184550180632584
ck_be48f583f79427f7,0.0255515191832333
ck_0027b5d4107d65d8,0.015171547264373114
ck_94fff69584dd3b2a,0.01334770615180355
ck_75fcda73f0b43557,0.004035438498520668
ck_a1c78972e4ee4082,0.011128704512575624
ck_f0982bbdbd122f91,0.014903801529121396
ck_3199b471575aeb3a,0.0030474216876853963
ck_7fa947a0b1c1cf74,0.011623634193574801
ck_a60c618b7f0e4252,0.0011524071029433314
ck_722ac47c8ac9b6c3,0.2421492437111902
ck_d44dc3839a195c8a,0.04630593200767919
ck_a2c3e82fab520483,0.010855769801088802
ck_6f8ae0319c07cafe,0.0005051441018553296
ck_49886ff1e2c759d6,0.02502350072220379
ck_150a1108f936e6b0,0.0020572622383179845
ck_e21f9f96f597695b,0.0028774177901877466
ck_7297bff2b7fdcbc8,0.00014847280249164984
ck_ee949c71f4f702eb,0.9941579420940131
ck_6fc37dea4b4f35c6,0.10851260817426278
ck_e76257caa98dc25d,0.9962458391517076
ck_828eef2334e17b3a,0.015678311418455885
ck_604e1b8a8c693aa7,0.003279523527988618
ck_7743c9fe037d1f9e,0.016064214865142003
ck_864a11202e19e812,0.169715406232211
ck_4ec040b9e3785e4a,0.0015998068163308083
ck_7346e4f820d9c00a,0.7174620077236981
ck_48d4d63beb26b623,0.005665664173839713
ck_c423aa6de3ed1e01,0.002233195203990625
ck_d74b2ead8aaa3f73,0.017977284339549576
ck_1dd69a11daa7bf1a,0.010898068030795545
ck_d9143e236eef177f,0.01527064507763047
ck_f790d91e5ff0eccd,0.2205886471626445
ck_69b5620e00ef5dec,0.0013951026198729922
ck_cd32e58e8a1c0e85,0.014766619485444013
ck_064013b0957d87a5,0.996197773943427
ck_a481385c2e60dc4a,0.0017757400391737474
ck_d72035cb29db3aa4,0.02031316069476161
ck_3759939a0205306d,0.004037350555975874
ck_f437a53fc832ec95,0.8266490695850054
ck_260ef2f3e6434819,0.05518270846903626
ck_35e411b05d22f663,0.005392464553608148
ck_8bf46e472f3e20de,0.05292589463973718
ck_d546994fc5d3e9d1,0.005468268293067159
ck_6ff0fc7487e737e7,0.1931440293934528
ck_5c67f27816ae0b6f,0.01772527914360619
ck_c5517923458106ae,0.0050057844203714045
ck_d9735647a6b0b0a7,0.7805434398779467
ck_541a734fc457246f,0.029090385176235134
ck_2f6a639468f41043,0.0020386527030212143
ck_bea2cf7a6b7bb900,0.005702368353455549
ck_7eebd0e6ad6c070e,0.0037896153769533016
ck_b64c87d5e3b10e6a,0.6008996126958127
ck_9dd7daacb7833233,0.005313499979944704
ck_396e9ea9a6c6d7d9,0.028309438235399123
ck_1645e6cc53fa99ff,0.013618622139552524
ck_ea2a83ccb8d57490,0.0009457727106012229
ck_e64f0df63e1be595,0.01276502652731655
ck_fa0b234481cb57d3,0.014387149917665676
ck_63379e3c9fe6f711,0.005744716872129789
ck_c67f7944896a0310,0.09395058112652448
ck_c10e54c9db29e6ef,0.9990707195644187
ck_7184ad7709ae4c80,0.018991848351367014
ck_f8b6069d7577fde6,0.0020080905565285005
ck_18444be153bac1ca,0.9496547158900391
ck_d0982b4e0e118e4d,0.0032727981908195988
ck_6faf3e6820398866,0.005179622974836414
ck_97e980463aca4644,0.004611427096409074
ck_630c835243c66b19,0.9946504728608939
ck_fe429ba3e1aa0e4f,0.007572887688131101
ck_1058129ed7b48c59,0.008161944956945142
ck_04a1a46f07885296,0.003878213993079633
ck_f01e94331067edf6,0.005741061250180253
ck_77b2fb17c29f5e72,0.007896559996444343
ck_4f0c5857da45fb28,0.08860588556480663
ck_2cfb9a7775e8a5bc,0.9631602081563951
ck_6846100e43659bf3,0.001329866168195301
ck_f89719a854fe11d7,0.06153374550186189
ck_bf47375e41ca3bc0,0.004302589437044288
ck_2770b0400a7bef08,0.03537874641700759
ck_2a09d142de1c77ff,0.013925759961453362
ck_857a1f5547b9ad68,0.005826830974708311
ck_185f15b1523bbcf4,0.0018674097753761873
ck_ab2aed614ec1cdf8,0.04391903570774456
ck_a9e7f3b2d5dfd97b,0.0046707924007104926
ck_0eeb3d9b3e697edb,0.023701578679253817
ck_fa5830d81bc8ddc1,0.0010389657925324884
ck_231ae0329ebc3220,0.0029899226480562028
ck_1587763dd54688c9,0.0018337523465354018
ck_9f85fea4490c00cf,0.009136762240272716
ck_a2d709e7eb91e4af,0.04610489004869325
ck_43637d28c7216453,0.0004783954823622662
ck_f3ab5dd853d38252,0.025346903998247627
ck_4a1f0172d3bf4fd3,0.007422332884603725
ck_517620ca16505af0,0.0009029694548399039
ck_9ae904fbef56065c,0.0015334733790784583
ck_d5ef1f6e34bb35b8,0.07094867533763989
ck_ff42557857ae3aeb,0.0011713487522008912
ck_ad9a18f58589faa7,0.004349597660672322
ck_df1a6edaa3e6b271,0.0035727188555773285
ck_99021fe7225b5a68,0.03604019114696302
ck_99e52c3c2530b69e,0.9962498967050646
ck_3a4811dc4a1a891d,0.004289789559211536
ck_ba3a6be026c87079,0.0032656355016543403
ck_da6d1e5cf6aba6fd,0.003938634377844141
ck_ddc7c1f3d45fe6e6,0.010167043054221349
ck_e1b1e7a7e4a15b3e,0.0029470279827508226
ck_8288f7f226e08b89,0.006114062431712942
ck_c4524993ec31dbe5,0.0007876479637236268
ck_8b19bb5b23b6741c,0.03250644176181781
ck_d21b38231a8a9f4a,0.07779940065908104
ck_3f730318a9792292,0.01218695705617541
ck_a4db6e94a8f77f9d,0.05939036547094223
ck_a8cac8d480306839,0.00040192384406116086
ck_5472214011fbc2a7,0.0013679615803179402
ck_7356f47dbbbe7904,0.004109264926853567
ck_16801e628e883d78,0.007002827865793295
ck_0dc1e536231c4860,0.012011129143005188
ck_7cd0634a6e60af83,0.0038259228711767547
ck_ef6f8e048ae1bd4b,0.005521105118358914
ck_82f3f744209888ac,0.019948513258308098
ck_f33188c232a03526,0.20611831740953393
ck_4a59f4e10bf45d7f,0.0005890998986004349
ck_d96c893721385e4e,0.0006215251675673372
ck_f65ab819373edb37,0.01003388939035365
ck_21cac21fc10b7768,0.003724334667419723
ck_139b54e6ccbdd7da,0.03631645382775165
ck_d6f5c8741697abb3,0.004211156264095683
ck_a28d9bb5590d458f,0.03497128639377656
ck_ed26d906883bea0a,0.0049105033977337315
ck_227602ad072b838b,0.0008030432343263634
ck_39d5f6c17c745ab1,0.0008771805484274245
ck_744eade757ba69b5,0.010355686806445484
ck_c1295d97cdf35ec2,0.003535746871212281
ck_69105f881da3c821,0.0013234084272039752
ck_933789b55361d7c1,0.9680801234603819
ck_b667952253503174,0.0030074186956790742
ck_7bf668e25abeeb05,0.005215033475790574
ck_91742711dfdffd56,0.020081516019365444
ck_af32a0660090dd68,0.008376917091023716
ck_2122f201e65f76ee,0.007330417743270155
ck_f48acb73a5d6af07,0.01110562259556957
ck_337c5684510cf432,0.0684533170156001
ck_f7bde7265053364d,0.004501667371479389
ck_c190c7b924edba75,0.01743741724481491
ck_044fa3b3a003f0b5,0.009543406052853604
ck_87eb43e3b9d96169,0.07356891500899515
ck_2d3d6c9364362017,0.0005224909866072437
ck_ac55dc6cbcdf8228,0.006252621019298667
ck_61d7b0568ec5d6cf,0.03294585707923242
ck_89c74feeaffa7d09,0.0009149853277030355
ck_93776b0c113f41f0,0.0384742286616005
ck_15e0b679931f7a8d,0.0020073090283165337
ck_77b56c49cfdb1d81,0.1123415040740205
ck_73188a826b5f499f,0.0018334732217649013
ck_4f463ef25325ddfa,0.5745468513073857
ck_863db2e394dc47d1,0.9977222252524053
ck_d52432ed597f3cc9,0.0016117726128014812
ck_04fb61e5739642f8,0.1229778934322349
ck_2e481d75d110c06d,0.031026650630142826
ck_3fa1a523d77cd619,0.0072005781129277704
ck_466dc6274fecd708,0.002304578539363876
ck_e1790b3aa2241b10,0.8881341571646315
ck_84ad096a46e1a960,0.018123592001856873
ck_3be72c9c178fa00d,0.01833047630838736
ck_5a17c89219d1d9fe,0.021895252585699604
ck_4f639f4ee6ce8d9e,0.06521339416679546
ck_f4ec4a935e51b4db,0.033989812546857116
ck_f04040a830f92bac,0.017806290988925243
ck_3e4d02a04be2aaf8,0.014761111496139906
ck_4d1baef193cfb900,0.014121239388016793
ck_0fb3153d37626b75,0.0006049706486195046
ck_88ec57a11b11f702,0.9642853841182082
ck_dca9dc465f759db4,0.002629220905649081
ck_64f5fba6af67e024,0.00697423584253615
ck_896096cb167254ef,0.024998354320860967
ck_7878679065876b98,0.022026382533021513
ck_fe8e5a6c880ceb4e,0.004629440027772176
ck_a5e036327d3d1862,0.00021919219155069867
ck_310f73940fc4cf4f,0.02746379402944597
ck_46a8db16ad00b749,0.02878961776358395
ck_0d33977c3de8cfaf,0.9994679460399108
ck_c6fff412f531db0f,0.00016592174953418076
ck_bac6dadf428eaea9,0.005256898099393777
ck_1b96d9af0d7da2d5,0.004367782073794626
ck_fa8a4a9e77799fcc,0.002043572435465235
ck_0bf48607a874b4d1,0.0006387225107954134
ck_eeb75f8a6439f65e,0.014039600003885697
ck_a209a5f7d172125e,0.0029248081444404224
ck_8f346b72fb40bf14,0.002402844209111441
ck_bccbf9fef367f00f,0.010336488200578814
ck_2d1548f1ee405cc9,0.007034984883864101
ck_e8298ff2dc1e9d50,0.004055228081125044
ck_77c0fb524edb4a94,0.002663496770772682
ck_28ac4c5134cb8e77,0.023974308774535477
ck_db23a0e3e54be60c,0.33565468133143245
ck_a059d00cee5cee99,0.0009593713936684823
ck_3e9e3bba8bd363af,0.0014049564932420925
ck_0428728df24cdab4,0.0013738019792495484
ck_88cd35378075c84f,0.0012533273049342966
ck_0174d76398d9dc0f,0.01681146334221126
ck_3f1287e6c27de0dc,0.014662083709222779
ck_ff822700f3605e06,0.9995619070930996
ck_4563227b2038ae07,0.14383335521584154
ck_788e78065526ee19,0.01897361100148892
ck_8a16eb584093b12f,0.000515712244054834
ck_cc276f71ab6c08fd,0.04412638757184741
ck_d61d97b21002f3e9,0.028015593941343758
ck_4b2e87d86a5e415c,0.0331797021465411
ck_3e6f35e4500d2f2a,0.0007247503555635333
ck_3acdb083e0d8ad61,0.0010136492021337571
ck_cd655202db489010,0.0004780138453132396
ck_829cbf5ccda481ae,0.0026844138654471216
ck_f5882e6f98b8b4cd,0.0007388556933272373
ck_767947540b234add,0.00538943224927758
ck_a6e8e8f535b1f1d1,0.032933920135628895
ck_58412a2674fea506,0.023357223502389817
ck_fae7e518a585fa61,0.02912287318873362
ck_9c60ae6958d68dbd,0.23232351174846977
ck_328696b8f5e54ec6,0.07497835261874995
ck_7df3f8f4f1068d62,0.0018403543820137921
ck_cfadd21458230ef7,0.0012474070735835107
ck_7048bedd554c703b,0.0006965389960032391
ck_50422466f145bfd7,0.00036739781491985723
ck_61e1f7168cd9ff25,0.07182370246413446
ck_733aff0f56f5b3c9,0.08908917480064367
ck_e14892e424180549,0.0001890405771362906
ck_03f6664a96de7d0f,0.0077259850211513536
ck_b7f4baa2cc82fe61,0.004252225543819492
ck_1e51199a075ca0fa,0.0008935060008328429
ck_0e70516fa07cfb17,0.8803194973923145
ck_0f37c554a5057801,0.9080769486142413
ck_5576b725de38d106,0.0029445219191440116
ck_82f360df1e9f4eb8,0.042339988592460354
ck_395f3bd4aacd7ca6,0.020005578490749007
ck_5e8e857b63966609,0.3600177801229028
ck_93470896f0804b6b,0.9520860464028768
ck_3be854e42e76569a,0.0020677379078962352
ck_0567302c57a2417e,0.02958047636691698
ck_ee535461b5f05539,0.10213885412020356
ck_94a096c36162a153,0.0032096819993979735
ck_dfc8f5c141fd7c63,0.010784737092149868
ck_98b34f2d704c1c2a,0.007028665704111603
ck_96dff7a09d45f116,0.03126123643397258
ck_79557434c129ba52,0.004741549794874588
ck_4596624a7c01d501,0.012410256041358097
ck_04e89fbd739243fa,0.0027701632249387503
ck_6149ffaf18872dc8,0.0005384631089765565
ck_cd78f0832a09bd8f,0.6274062869284501
ck_7e29c10d781c3b41,0.002213480686069668
ck_1f7ee7b23fc6f2f4,0.001862136903654892
ck_c49b685d2b3ab89a,0.0034190961083621165
ck_84569a8fc50e73ac,0.010213215905919754
ck_b92b11d205af91eb,0.00025815157444825776
ck_06280e6d6d2485b0,0.0059905279276603746
ck_3c08546dd0c92863,0.012285058027188022
ck_99d3983f907828bf,0.0017210716109930617
ck_eccfd552aa652d3c,0.014199947673184174
ck_0cff8153881875ba,0.011771938019137285
ck_c1aebbeca6ab5ff9,0.0023208184861218235
ck_538fdbbb3c2bcbbb,0.017562073625326108
ck_8c0210322733c718,0.003723900863330984
ck_0b0c93039f987abc,0.00426725507417944
ck_6d07d6d1bd227d37,0.04276473374456997
ck_9b6ee35e8cd0b11c,0.002549351393180988
ck_d838491d3d4f5ecf,0.005827551843171799
ck_0593ae243a9ebee9,0.007590496123651681
ck_ef261fc09be8eb0b,0.0024725681361999004
